flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
15,40,8.5,50,60.265663
5.615384615,10,4.397435897,50,55.420761
11,30,6.833333333,50,58.950104
14.5,40,7.75,50,61.02504
9.5,40,5.25,50,61.574688
6,20,3.666666667,50,60.103436
7.538461538,20,8.782051282,50,30.084881
13.5,40,4,50,64.939819
2.5,30,7.5,50,90.761177
8.692307692,20,8.538461538,50,55.272995
15.5,20,4.25,50,61.950939
7.5,10,8.5,50,22.561142
9,10,6.5,50,57.372581
4.461538462,20,3.423076923,50,59.31015
9.461538462,30,6.833333333,50,58.029751
5,10,6.75,50,30.21336
6.769230769,20,6.346153846,50,55.322289
3.307692308,40,7.564102564,50,88.72403
4.846153846,10,2.935897436,50,58.391663
12,40,8.5,50,58.393623
3.692307692,10,5.858974359,50,51.611782
2.923076923,20,5.128205128,50,81.330994
7.923076923,20,4.884615385,50,58.78862
10.23076923,20,5.615384615,50,58.738037
4.846153846,10,8.538461538,50,40.84882
9.076923077,10,3.179487179,50,60.753117
8.5,10,4.5,50,58.414139
16,40,7.320512821,50,61.50806
4.076923077,30,4.884615385,50,52.071537
9,10,4.25,50,59.057655
12.53846154,20,5.858974359,50,59.72163
3.307692308,30,8.294871795,50,92.472031
15,30,4.5,50,63.455875
13.30769231,20,2.935897436,50,63.061684
6.384615385,10,7.564102564,50,22.185602
10.61538462,10,8.538461538,50,57.534618
6,40,3.423076923,50,62.487152
5.615384615,20,7.564102564,50,28.243013
6,10,3.423076923,50,58.551922
4.461538462,40,3.91025641,50,61.472389
11.5,40,4,50,64.293747
16,40,8,50,61.162834
10.23076923,10,5.858974359,50,57.926804
2.5,20,6.75,50,92.287575
6.384615385,40,7.076923077,50,57.452095
9,10,4.5,50,58.680965
7,40,3.75,50,62.447109
5.615384615,30,5.858974359,50,56.461033
7.153846154,10,8.782051282,50,22.176937
4.076923077,20,4.641025641,50,31.940838
12.92307692,30,3.666666667,50,63.801846
11.5,30,5.5,50,61.186005
11,20,5.75,50,58.950294
12,40,7.5,50,60.417629
2.923076923,40,5.858974359,50,56.244488
5.5,10,5,50,47.141651
4,30,3.25,50,61.172752
11.5,40,8,50,59.116589
13.30769231,10,5.371794872,50,59.646873
6.769230769,10,6.346153846,50,50.440071
7.538461538,10,5.615384615,50,57.044621
8.692307692,40,2.935897436,50,64.558105
5.230769231,20,7.076923077,50,27.800854
10.23076923,10,6.102564103,50,57.813011
15.61538462,30,7.076923077,50,60.956608
9.5,40,3.25,50,64.476761
16,10,5.615384615,50,60.493877
14.07692308,30,4.397435897,50,63.145378
16,20,7.5,50,58.608925
4.076923077,40,6.102564103,50,40.924965
3.692307692,20,6.102564103,50,75.937263
14.07692308,10,7.564102564,50,58.106087
6,30,4.25,50,60.865173
1.5,40,3.5,50,170.744843
12.53846154,30,2.935897436,50,64.637283
6.769230769,20,6.833333333,50,52.826225
2.153846154,30,4.884615385,50,101.082153
7,10,4.75,50,57.377892
10,40,4,50,63.592049
11,20,6.5,50,57.603374
7.5,30,6.75,50,57.196011
5,30,4,50,60.791355
15.61538462,40,6.102564103,50,62.891048
13.5,20,8.25,50,56.788422
9.076923077,20,3.423076923,50,61.302807
3.5,20,8,50,92.294983
15.5,20,4.75,50,61.538811
13.5,30,7.25,50,59.684547
12.92307692,20,5.128205128,50,60.989819
11.38461538,20,6.346153846,50,58.026287
3,40,9,50,90.102463
12.92307692,30,8.051282051,50,57.755703
9.076923077,10,6.346153846,50,57.432331
9.846153846,30,3.91025641,50,61.904034
4.461538462,30,7.807692308,50,73.550789
10.61538462,20,5.128205128,50,60.005566
13.30769231,10,4.397435897,50,60.880283
3.692307692,30,3.423076923,50,60.919487
10,10,7.5,50,57.483955
11.76923077,40,6.102564103,50,61.467846
9.5,20,4.5,50,60.509285
12.92307692,40,3.666666667,50,65.056343
11,40,3.179487179,50,64.98761
2,10,7,50,71.260406
6,30,8.294871795,50,23.06752
15.5,20,5,50,61.409039
15.5,40,4.75,50,64.817383
2.153846154,40,8.051282051,50,84.825356
5.5,10,7,50,24.532293
10.23076923,30,7.320512821,50,57.625568
7,10,6,50,55.349178
12.15384615,30,5.615384615,50,61.228752
11,40,3.666666667,50,64.522812
12.15384615,20,8.782051282,50,56.46611
13,20,4.75,50,61.231075
11.76923077,40,7.076923077,50,60.884636
6,30,7.5,50,37.787643
1.769230769,30,3.91025641,50,127.147964
3.5,40,4.25,50,61.115864
5.230769231,20,3.179487179,50,60.528175
9.076923077,30,4.641025641,50,61.24847
11,30,9,50,56.512375
13.30769231,30,3.666666667,50,63.985573
9,20,4.5,50,60.2584
12.53846154,30,4.884615385,50,61.737705
1,20,8.782051282,50,84.468414
3,40,6,50,55.325001
13.30769231,20,5.371794872,50,60.874046
6.769230769,40,7.076923077,50,57.918842
4.461538462,40,8.782051282,50,79.976562
1.5,10,8.5,50,73.41539
2.5,20,8.5,50,91.902679
6,20,8.25,50,37.223927
10.23076923,40,4.884615385,50,62.211079
2.153846154,20,8.051282051,50,91.174271
9,10,8.5,50,55.410595
4.5,20,7.5,50,83.74131
7.153846154,10,6.102564103,50,55.63644
9,40,5,50,61.651588
6,30,7.320512821,50,43.330948
2.538461538,10,7.564102564,50,66.680229
9.846153846,10,6.58974359,50,57.575706
10.23076923,10,8.294871795,50,57.454861
3.307692308,10,5.128205128,50,53.384579
7,10,5.25,50,56.871437
1.384615385,40,6.58974359,50,107.768394
12.15384615,40,6.346153846,50,61.399265
3.692307692,30,5.615384615,50,24.913363
8.692307692,30,3.179487179,50,62.43306
4.5,20,3.5,50,59.117126
4.461538462,10,4.641025641,50,23.947496
2,20,5,50,94.551888
4.076923077,40,2.935897436,50,62.429741
13,40,4.25,50,64.550301
14.46153846,30,3.423076923,50,64.732002
9.461538462,30,3.423076923,50,62.416832
15.61538462,20,2.935897436,50,63.426456
5.230769231,20,3.91025641,50,58.922482
7.5,10,6.75,50,54.788834
7,20,8.5,50,23.737036
7,30,3.75,50,61.369602
10.23076923,20,4.884615385,50,60.240971
6.769230769,20,4.641025641,50,58.540436
2,10,6.75,50,71.441292
11,10,5.858974359,50,58.167858
4.076923077,40,3.179487179,50,62.066685
10,30,3.75,50,62.170692
12.53846154,30,4.397435897,50,62.352367
12.5,20,7.25,50,57.272587
8,10,4.75,50,57.891617
6.5,20,3.75,50,60.236919
14.84615385,40,5.371794872,50,63.757908
9.846153846,30,8.294871795,50,56.640903
7.538461538,10,5.858974359,50,56.849243
15.5,10,6.25,50,59.419434
1.5,30,3.5,50,135.56517
12,40,9,50,57.55497
1.384615385,30,7.076923077,50,85.533356
6.5,20,5.25,50,57.17934
12,10,3.5,50,61.141224
8.307692308,10,8.294871795,50,49.581474
7.923076923,30,6.102564103,50,58.520039
12.92307692,40,4.153846154,50,64.631729
13.69230769,30,4.641025641,50,62.521603
4.076923077,20,4.884615385,50,25.855198
6.5,40,6.5,50,59.006317
15.61538462,10,5.858974359,50,60.009777
3,30,5,50,34.8055
9.846153846,20,4.153846154,50,61.023315
4.461538462,30,8.538461538,50,88.291237
6,40,8.25,50,39.81171
2.5,10,6.75,50,67.675804
8.307692308,30,7.320512821,50,56.924118
1.769230769,30,3.423076923,50,157.970154
7.538461538,20,4.153846154,50,60.076752
4,10,5.25,50,31.050026
2.5,10,6,50,68.346123
12.53846154,30,5.858974359,50,61.161633
4,40,6.5,50,26.111763
15.23076923,20,7.076923077,50,58.942764
13.30769231,40,6.102564103,50,61.848873
14,10,8.5,50,57.95768
14.46153846,20,4.641025641,50,61.455746
9.846153846,20,6.58974359,50,57.085815
4.5,40,7.5,50,24.405567
1,40,3.25,50,122.994888
13,20,5.75,50,60.207954
13.30769231,20,4.641025641,50,61.314564
5,40,5.5,50,60.029167
4,40,7.75,50,64.613457
3,40,3.25,50,62.11739
12,20,8.25,50,56.566837
11.38461538,30,7.564102564,50,57.786983
4.5,30,6,50,30.092987
7.153846154,40,8.051282051,50,56.388477
5,40,7.75,50,23.930981
1,40,6.5,50,113.147903
7.923076923,30,7.320512821,50,56.763939
11,30,8.782051282,50,56.589718
9.076923077,40,8.294871795,50,57.311237
5,10,8.5,50,39.087463
1.384615385,40,4.884615385,50,113.22538
8,30,7.75,50,56.410023
2.153846154,30,6.833333333,50,88.94297
6.384615385,20,8.538461538,50,29.390697
10.61538462,40,7.076923077,50,60.422241
7.538461538,10,3.423076923,50,59.599895
3.307692308,20,5.371794872,50,68.247566
13.5,20,8.5,50,56.682793
4.846153846,40,4.397435897,50,61.27792
2.5,30,6.75,50,91.819107
8.307692308,40,4.153846154,50,62.435623
7.153846154,40,8.538461538,50,55.00473
9.5,30,5.25,50,60.929657
14.07692308,40,3.666666667,50,65.253853
11,40,6.346153846,50,61.234516
4.846153846,30,8.538461538,50,80.650101
14,40,5.25,50,63.530308
6.769230769,10,7.564102564,50,22.778616
13,20,8.75,50,56.547649
9.076923077,10,4.884615385,50,58.246143
11,30,5.128205128,50,61.293362
10.61538462,40,3.179487179,50,64.894844
12.53846154,30,7.076923077,50,59.431782
10.5,30,6.5,50,59.341583
9.846153846,30,5.858974359,50,60.237827
3.692307692,30,6.58974359,50,65.346397
8.5,30,5,50,60.876644
16,40,8.5,50,60.726555
7.153846154,20,4.884615385,50,58.300053
7.153846154,20,5.371794872,50,57.457645
9.076923077,20,4.153846154,50,60.799686
6.5,20,4.75,50,58.124554
15,40,6.5,50,61.984646
10.23076923,30,8.051282051,50,56.857071
7.538461538,20,3.179487179,50,61.198559
5,40,7,50,43.579552
1,20,3.423076923,50,101.416565
9.5,10,3.25,50,60.819469
6.5,10,6.5,50,38.99456
13.30769231,10,8.051282051,50,57.932785
12.92307692,20,7.807692308,50,56.920673
5,30,8.25,50,62.865654
1.769230769,20,7.807692308,50,89.526085
4.846153846,20,3.179487179,50,60.30872
6,20,6.833333333,50,33.13063
9.461538462,10,8.051282051,50,57.140549
12.53846154,40,8.294871795,50,59.160454
11.76923077,10,6.102564103,50,58.24651
5.5,20,8.5,50,78.222359
11,30,6.102564103,50,60.420044
15.61538462,20,3.179487179,50,63.20015
10.5,10,8,50,57.551079
14.07692308,20,3.179487179,50,62.94706
12.5,30,4.75,50,61.864613
12.53846154,20,4.884615385,50,61.083973
1.5,10,5,50,75.761719
3.692307692,30,4.884615385,50,39.756588
2,40,4.75,50,121.065071
10,30,9,50,56.410412
2.538461538,10,6.346153846,50,67.702484
14.46153846,10,6.102564103,50,59.178768
6,30,4.884615385,50,59.836971
12.5,40,4.25,50,64.364464
4.5,30,3,50,61.372921
12,30,4.75,50,61.710857
3.692307692,20,3.179487179,50,58.211182
9,10,5.25,50,57.888748
5.5,40,5,50,61.035934
7,10,4.25,50,57.926067
15.5,10,8,50,58.169239
2.153846154,30,7.320512821,50,88.298454
6.5,20,6.75,50,50.366119
14,30,3.5,50,64.497925
15,10,6.5,50,58.934235
14.84615385,40,4.884615385,50,64.462013
4.5,40,6.75,50,32.88105
11.76923077,30,4.397435897,50,62.021282
10.61538462,10,7.320512821,50,57.626541
13,10,5,50,60.044342
3.307692308,10,5.615384615,50,57.940178
7.153846154,20,3.423076923,50,60.950359
2,30,8.5,50,86.992561
9.076923077,30,7.807692308,50,56.76688
7.538461538,40,7.320512821,50,58.022705
13.69230769,20,6.58974359,50,58.93985
6,30,8.782051282,50,27.082228
3.692307692,10,4.397435897,50,24.299431
6,30,7.564102564,50,35.642574
3.307692308,40,3.179487179,50,62.023766
15.61538462,10,7.076923077,50,58.611797
5,10,6.25,50,24.404215
3,20,4.75,50,59.162979
4,30,5.75,50,24.769869
12,40,7.75,50,59.96434
7.5,30,3.5,50,61.6129
11.5,40,7,50,60.879772
15.5,30,8,50,59.380192
4.076923077,40,7.564102564,50,47.082447
3.307692308,10,4.397435897,50,35.710903
11,40,5.858974359,50,61.473793
11,40,7.75,50,59.328999
8,10,8.5,50,33.425339
9.076923077,20,7.320512821,50,56.494804
5.615384615,30,4.397435897,50,60.515488
12,20,5,50,60.846668
7.5,10,6,50,56.656975
4.5,10,4.25,50,34.04731
7.923076923,20,4.641025641,50,59.311028
8,20,4.5,50,59.662743
16,40,3.91025641,50,65.383667
9,40,5.25,50,61.474972
12.15384615,30,3.91025641,50,62.976334
15.23076923,20,4.397435897,50,61.753544
14.5,30,5.75,50,61.521999
14.46153846,20,4.153846154,50,61.809952
4.076923077,40,4.397435897,50,61.148144
12.5,10,7.25,50,57.950684
2,40,4,50,171.09938
3.307692308,20,8.294871795,50,92.374733
11,40,7.320512821,50,60.203766
2.153846154,20,5.371794872,50,93.618858
6.384615385,20,3.666666667,50,60.321346
5.5,30,5.75,50,56.537079
3.5,20,4.25,50,26.420267
3.5,30,8,50,92.14019
2.538461538,30,4.641025641,50,67.494576
4.076923077,30,6.833333333,50,48.915379
11.76923077,10,3.423076923,50,61.142807
3.307692308,30,3.423076923,50,60.599205
9.076923077,20,5.371794872,50,58.514862
4.076923077,20,5.128205128,50,23.744757
2.538461538,30,3.666666667,50,50.979656
4.846153846,30,7.807692308,50,48.318272
12.5,20,6,50,59.401249
10.5,20,8.25,50,56.428448
9.5,20,7.5,50,56.50243
10,40,8.5,50,57.411484
8.5,40,3.25,50,64.065681
12.5,40,9,50,57.778984
10.5,40,6,50,61.324997
6,20,3.75,50,59.938515
14,40,6.25,50,61.919952
1,30,8.294871795,50,90.001808
6,40,7.564102564,50,53.473469
9.5,30,7.25,50,57.418354
8.5,40,7.25,50,58.770805
12.53846154,40,4.153846154,50,64.498779
8.307692308,40,8.538461538,50,56.767456
8.692307692,30,4.641025641,50,61.189724
7.153846154,40,3.91025641,50,62.270927
12.53846154,10,8.782051282,50,57.812405
14,10,4.75,50,60.759808
1,40,3.91025641,50,115.920433
15.61538462,40,5.371794872,50,64.121269
3.692307692,40,3.666666667,50,61.544983
5.615384615,40,6.102564103,50,59.12653
12.15384615,30,6.58974359,50,60.182838
10.23076923,30,3.666666667,50,62.400646
12.15384615,20,4.153846154,50,61.382954
6,20,9,50,74.832588
6.769230769,10,8.782051282,50,23.27742
7.5,20,4.5,50,59.335972
3.5,40,5.75,50,32.631081
3.692307692,30,4.153846154,50,58.028088
1,30,7.75,50,92.112724
9,20,4.75,50,59.776546
2.5,10,5,50,68.863876
6,40,6.75,50,57.748135
11.5,10,5,50,59.2924
1,40,6,50,113.684196
11,20,4.75,50,60.786327
6,40,6.58974359,50,58.235603
1,30,8.782051282,50,88.327934
7.538461538,20,6.346153846,50,56.530746
9,10,5.75,50,57.604
4.076923077,20,7.564102564,50,89.906601
15.61538462,10,2.935897436,50,61.28075
2.5,40,3.5,50,63.98415
7.923076923,30,6.346153846,50,58.052475
6.5,40,3.75,50,62.215347
1.5,20,7.75,50,87.699203
11,30,3.75,50,62.646622
10,40,7,50,60.234459
7.538461538,20,8.051282051,50,49.441246
9.5,10,6.5,50,57.510654
15,20,4.25,50,61.84074
13,30,3.25,50,64.435249
4.076923077,20,6.58974359,50,75.006943
1.5,20,6.75,50,87.218849
4.076923077,40,5.371794872,50,58.123955
3.692307692,40,4.641025641,50,60.572811
14.84615385,10,6.833333333,50,58.593151
2,30,8.75,50,87.150223
1,10,8,50,75.16684
13.5,40,5.25,50,63.26466
16,30,2.935897436,50,65.325981
1.384615385,10,6.58974359,50,74.567657
10.5,30,5.5,50,60.978214
7.538461538,40,8.051282051,50,56.848309
2.153846154,40,3.179487179,50,76.588875
6,40,8.5,50,31.503675
2.153846154,20,4.884615385,50,95.243988
15.23076923,10,7.320512821,50,58.378731
6.384615385,30,8.782051282,50,23.018835
1.5,10,6.75,50,74.098579
6.5,30,8,50,40.758797
1,20,7.076923077,50,83.481331
3,40,4.5,50,58.964439
3,40,6.5,50,80.715858
9.5,20,8.25,50,56.291035
11,30,5.858974359,50,60.764748
14.5,40,7.5,50,61.187641
12.92307692,10,3.179487179,50,61.234306
13.69230769,20,6.346153846,50,59.450691
3,40,8.5,50,90.327927
12.15384615,10,5.858974359,50,58.560425
10,30,7.75,50,57.042534
6.5,40,3,50,63.48653
2,10,4.25,50,75.044739
16,40,7.25,50,61.555172
2.538461538,40,6.102564103,50,93.65625
12.5,20,4.75,50,61.158024
11,20,6.75,50,57.292366
4.846153846,10,8.782051282,50,40.768509
14.46153846,20,5.128205128,50,61.250267
7.5,40,6.75,50,59.183125
4.076923077,20,6.346153846,50,64.895897
5,10,7.5,50,37.106266
15.61538462,20,6.102564103,50,60.848686
8.692307692,20,7.076923077,50,56.513153
12.53846154,10,7.076923077,50,57.998943
16,20,3.5,50,62.886486
1.5,40,4.75,50,113.217506
12.92307692,20,5.615384615,50,60.397705
15,30,3.25,50,65.013222
7.538461538,30,8.294871795,50,54.329819
16,30,6.346153846,50,61.437416
13.5,10,4.5,50,60.8451
6.5,30,4,50,61.176514
13.30769231,40,3.423076923,50,65.258514
16,40,8.051282051,50,61.132465
12.92307692,40,7.564102564,50,60.729118
4.461538462,10,6.58974359,50,40.795193
2,20,8.5,50,90.783363
8,10,4.25,50,58.482887
13.5,30,7,50,60.17981
2,20,7.25,50,90.578026
14,20,4.25,50,61.626957
3.692307692,10,5.371794872,50,44.936661
5,10,8.25,50,38.983547
11,30,7.320512821,50,57.995762
12.5,40,3.25,50,65.224251
7.923076923,40,3.179487179,50,63.905056
8.5,20,9,50,51.919987
6.384615385,40,8.294871795,50,49.643936
11.76923077,30,5.371794872,50,61.288719
10.23076923,30,3.179487179,50,63.238609
6,30,5.75,50,57.725021
4.5,30,6.25,50,24.955305
3,20,3.75,50,27.658365
12.92307692,40,4.641025641,50,63.992027
3.5,40,4.75,50,59.658497
3.307692308,40,5.371794872,50,40.683231
10,30,8.5,50,56.572765
6,10,4,50,57.494572
1.5,30,3,50,175.410599
4.076923077,30,3.91025641,50,60.345867
11,20,3.5,50,61.565506
12.5,30,8.75,50,56.852856
9.461538462,30,5.615384615,50,60.452579
7.5,40,5.5,50,61.114521
7.153846154,40,3.666666667,50,62.662273
4.076923077,20,6.102564103,50,51.140461
7.923076923,20,7.076923077,50,56.131695
2.5,10,7.25,50,67.260162
15.5,30,7,50,60.993183
10.23076923,10,3.666666667,50,60.627705
4.461538462,40,3.423076923,50,61.874443
3.692307692,10,7.807692308,50,54.773621
10,20,4.25,50,60.982864
12.15384615,10,6.346153846,50,58.208199
10,30,3.5,50,62.557182
15,30,7,50,60.847973
14.84615385,30,6.833333333,50,60.965679
5.615384615,40,7.320512821,50,51.526493
10.61538462,30,8.782051282,50,56.543747
11.5,20,7.75,50,56.680035
6.384615385,40,6.833333333,50,58.08284
2.153846154,40,4.884615385,50,117.864159
12.5,40,3.75,50,64.896049
9.461538462,30,6.346153846,50,58.993061
4,20,5.5,50,27.053181
10,20,3.25,50,61.53624
1,40,8.75,50,109.597916
5.230769231,30,6.102564103,50,50.923958
12,20,6,50,59.072887
7.5,20,5.25,50,57.840168
16,10,2.935897436,50,61.285145
13,10,7.75,50,57.933788
6.384615385,20,3.91025641,50,59.857761
1.769230769,20,4.884615385,50,93.656174
9.076923077,40,6.58974359,50,60.454666
10.23076923,10,4.397435897,50,59.532066
5.5,20,4.25,50,58.323009
5.5,40,9,50,28.074263
5.230769231,10,6.102564103,50,22.438452
9.846153846,20,8.294871795,50,56.34898
13.5,10,4.25,50,61.02198
7,20,6.75,50,54.795891
3.692307692,20,4.397435897,50,27.25798
13.69230769,40,7.320512821,50,61.150726
5,40,6,50,58.264645
4.461538462,30,5.371794872,50,49.537067
6.769230769,10,8.294871795,50,22.296761
15.61538462,20,6.346153846,50,60.550518
7.5,20,6.5,50,56.343399
11.5,10,4.75,50,59.668507
2,30,3,50,84.773964
2,10,5.75,50,72.376236
13,10,7,50,58.104801
4,30,4.75,50,53.363644
4.5,40,5,50,60.631805
10,20,7,50,56.809856
7.538461538,30,6.346153846,50,57.832771
6.384615385,30,8.538461538,50,23.948591
8.5,30,7.5,50,56.833824
14,10,7.5,50,58.112434
14,10,5.25,50,60.147762
4.076923077,10,6.346153846,50,47.152695
1,40,5.128205128,50,114.526314
2.538461538,20,6.346153846,50,92.61982
12.92307692,30,6.833333333,50,60.16428
4.5,20,4,50,56.647179
8,30,4.75,50,60.970524
8.307692308,20,8.538461538,50,53.614719
5.615384615,10,3.91025641,50,57.092632
1.384615385,40,6.102564103,50,109.421257
14.07692308,20,6.346153846,50,59.699078
12.15384615,10,4.153846154,50,60.771656
6,20,5.75,50,54.347916
1.5,30,5.25,50,93.365807
6,40,7,50,56.872173
8,40,4,50,62.533802
10.23076923,30,4.153846154,50,61.767662
8.692307692,10,6.346153846,50,57.308788
5,10,4.25,50,50.37038
12.92307692,10,4.884615385,50,60.174938
13.69230769,20,8.782051282,50,56.620335
8.5,20,6,50,57.24971
12.15384615,20,7.564102564,50,56.906082
6.769230769,30,6.833333333,50,56.339344
9.461538462,10,8.782051282,50,56.327293
6.5,10,3,50,59.733662
14,40,5.75,50,62.652534
4.5,40,7,50,26.215689
11.38461538,10,5.371794872,50,58.75174
11.5,40,7.75,50,59.653721
7.153846154,40,5.128205128,50,61.258877
11.38461538,30,7.320512821,50,58.204285
3.692307692,10,6.58974359,50,54.799629
14.07692308,10,6.833333333,50,58.402874
8,10,3.25,50,60.177528
13.30769231,30,4.153846154,50,63.164459
10.23076923,20,8.294871795,50,56.395847
12.92307692,30,3.91025641,50,63.389023
7,30,4.25,50,61.118179
10.5,20,7.25,50,56.759594
2,30,9,50,87.327477
2,30,4.5,50,108.261559
6.384615385,10,6.833333333,50,25.357574
9,20,5.75,50,57.795212
15.5,10,7.5,50,58.341381
15.23076923,40,7.320512821,50,61.379181
11,10,3.666666667,50,60.878456
14.5,40,3,50,65.492691
6.5,20,7.25,50,39.052456
2.5,30,4.75,50,78.881706
13.69230769,30,5.858974359,50,61.332718
5.5,40,8.5,50,23.211258
1.769230769,10,3.666666667,50,79.384521
15.61538462,20,8.538461538,50,57.11985
3.692307692,20,6.58974359,50,86.406631
7,30,7.25,50,55.848801
13,20,8.5,50,56.612942
6,10,5.25,50,52.485737
12.53846154,20,4.641025641,50,61.218628
14.07692308,40,6.102564103,50,62.139194
12.53846154,40,8.538461538,50,58.644035
15,40,7.5,50,61.263241
7.5,10,8.75,50,22.079935
6.384615385,40,7.564102564,50,55.877934
12.5,40,7.5,50,60.644928
11,30,5.75,50,60.88567
12.5,20,5.5,50,60.374332
7.923076923,20,3.423076923,50,61.126545
10,30,7.5,50,57.300369
5.615384615,20,7.807692308,50,38.688736
2.5,40,4.5,50,64.39344
9,10,5,50,58.096802
3,20,5,50,72.427788
5.230769231,30,7.320512821,50,23.284756
14.46153846,40,5.371794872,50,63.56171
3.307692308,30,8.782051282,50,92.465866
14.46153846,40,8.538461538,50,59.881645
12.92307692,10,4.641025641,50,60.502502
6.384615385,10,8.538461538,50,24.832041
3.307692308,10,2.935897436,50,33.503529
4,40,3.75,50,61.511681
2.923076923,10,7.076923077,50,63.541462
7.538461538,30,6.58974359,50,57.444283
9.5,30,5,50,61.123772
14.84615385,20,5.615384615,50,61.060253
13,30,7.5,50,58.8237
8.692307692,10,5.858974359,50,57.464077
6,10,4.641025641,50,56.051632
4.846153846,10,5.371794872,50,22.570457
4.846153846,10,8.294871795,50,40.849682
11,10,7.564102564,50,57.670918
8.692307692,40,6.833333333,50,59.787556
11.38461538,20,6.102564103,50,58.47234
7,10,6.25,50,54.142281
9.461538462,20,4.884615385,50,59.788906
3.5,10,7,50,57.424973
15.61538462,40,3.179487179,50,65.518494
11.38461538,20,3.666666667,50,61.528145
2.538461538,40,8.538461538,50,86.552361
16,20,4.75,50,61.611351
10.5,40,4.5,50,62.97953
14,20,7.5,50,57.5569
13,30,5.25,50,61.552631
3.307692308,30,5.858974359,50,55.361183
12.5,10,7.5,50,57.904465
13.5,30,5.5,50,61.488457
3.692307692,30,8.294871795,50,92.097977
11.38461538,30,8.294871795,50,56.939129
1,20,4.153846154,50,92.04966
15.61538462,10,4.884615385,50,61.033546
13.69230769,20,8.294871795,50,56.803211
14.84615385,10,8.294871795,50,58.049583
15.23076923,40,4.884615385,50,64.598274
9.846153846,40,4.641025641,50,62.403381
15,20,8.75,50,56.847527
14.07692308,30,4.641025641,50,62.717381
1,20,7.5,50,83.588188
9.846153846,30,6.346153846,50,59.245029
14.5,10,6,50,59.323246
12.92307692,10,6.58974359,50,58.268425
7.5,40,8,50,56.890732
3,10,7,50,62.842037
8.692307692,30,8.051282051,50,56.518265
1,40,3.423076923,50,119.061928
10,20,6.25,50,57.519627
10.5,30,8,50,56.959309
7,40,3.25,50,63.313435
6.5,30,7.75,50,47.154179
14,20,6,50,60.309078
6,30,5.128205128,50,59.287136
13.30769231,30,5.128205128,50,61.727901
2,40,4.25,50,159.916855
3.692307692,20,3.423076923,50,55.796181
8.5,20,3.75,50,61.019897
15.23076923,30,3.179487179,50,65.104683
11.76923077,30,4.641025641,50,61.747604
4.076923077,30,8.051282051,50,88.661644
16,10,3.423076923,50,61.261482
4,30,6.5,50,35.457104
4.461538462,30,8.782051282,50,90.043571
13,30,4.5,50,62.410782
8.5,20,6.25,50,56.998131
16,40,6.833333333,50,61.948132
1.384615385,40,4.397435897,50,115.158287
3.692307692,30,3.179487179,50,61.158024
3,30,8,50,92.230362
7.923076923,30,7.076923077,50,57.013409
6,10,7.25,50,22.466274
6.384615385,40,5.128205128,50,61.135269
9,40,7.5,50,58.569683
15.5,20,8.25,50,57.317268
15.61538462,40,3.666666667,50,65.420265
14.5,20,5.5,50,61.067684
1,30,6.833333333,50,96.115669
8.307692308,40,6.58974359,50,60.041
4.461538462,10,3.91025641,50,44.133499
6.769230769,10,4.397435897,50,57.602661
6,40,4.5,50,61.389606
2.153846154,40,6.346153846,50,93.152763
4.076923077,30,6.346153846,50,26.686556
11.76923077,10,6.58974359,50,58.003048
6.769230769,40,6.833333333,50,58.459923
2.153846154,20,3.423076923,50,78.867477
12,10,8.75,50,57.75386
14,30,6,50,61.310856
3.5,40,9,50,91.825752
6,30,8.75,50,26.343004
12,20,3.25,50,62.099979
13.30769231,20,6.58974359,50,58.693565
14.84615385,20,4.641025641,50,61.509617
5.5,10,4.75,50,51.471382
15.61538462,20,4.641025641,50,61.628754
10.5,20,4.5,50,60.89209
4.461538462,40,5.128205128,50,60.339546
2.153846154,40,8.782051282,50,83.853096
12.5,10,4,50,60.983784
9.5,30,8.25,50,56.603687
5.615384615,30,5.615384615,50,57.433563
15.5,10,6.5,50,59.113167
6,20,5,50,57.085918
11.5,40,7.5,50,60.152786
4.461538462,40,8.294871795,50,60.278629
12.53846154,30,3.423076923,50,64.00222
13.30769231,20,8.294871795,50,56.73328
12.15384615,10,6.833333333,50,57.999458
2.923076923,40,4.153846154,50,61.051899
6,40,6.5,50,58.492569
10.23076923,10,7.807692308,50,57.507946
3.692307692,10,4.153846154,50,23.087835
14.5,10,7.75,50,58.114304
10.5,20,3.5,50,61.472401
4.461538462,40,2.935897436,50,62.569111
4.5,30,7.75,50,69.215851
12.15384615,10,7.320512821,50,57.882805
10,10,3,50,61.095531
9.5,20,7.75,50,56.426918
5.230769231,40,4.153846154,50,61.452225
12.92307692,30,3.179487179,50,64.492752
1.5,30,5.5,50,91.309807
15.61538462,30,6.833333333,50,61.137596
1.384615385,40,3.423076923,50,157.297409
4.461538462,20,5.128205128,50,30.125277
4.076923077,20,8.538461538,50,92.003624
9.846153846,10,4.641025641,50,58.93998
13.30769231,10,6.58974359,50,58.363018
9.076923077,30,2.935897436,50,63.049503
4.076923077,30,7.807692308,50,85.928734
6,40,5.75,50,60.273365
3.692307692,30,8.782051282,50,92.509659
12.5,40,4.5,50,64.011368
16,40,7.5,50,61.406075
9.461538462,20,6.833333333,50,56.802792
7.5,10,7.5,50,45.470253
7,10,8,50,22.290411
5.5,30,4,50,60.959496
2.153846154,10,3.179487179,50,63.935196
8.5,30,3.25,50,62.235424
